,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_to_follows_ratio
721,1,0.0,2,0.3,0,18,0,0,59,855,151,0,5.662251655629139
722,1,0.0,4,0.0,0,54,1,0,77,777,148,0,5.25
723,1,0.0,1,0.0,0,0,1,0,14,264,151,0,1.7483443708609272
724,1,0.15,2,0.0,0,73,1,0,330,1572,3504,0,0.4486301369863014
725,1,0.0,0,0.0,0,47,0,1,2,510,185,0,2.7567567567567566
726,1,0.0,2,0.0,0,84,1,0,932,1027419,293,0,3506.5494880546075
727,1,0.0,1,0.0,0,39,1,0,6,710,549,0,1.2932604735883424
728,1,0.09,2,0.0,0,77,0,0,463,2267,466,0,4.864806866952789
729,1,0.0,1,0.0,0,33,0,1,62,2055,993,0,2.069486404833837
730,1,0.0,2,0.0,0,149,1,1,247,814,1111,0,0.7326732673267327
731,1,0.0,2,0.0,0,8,0,1,85,668,605,0,1.1041322314049586
732,1,0.0,2,0.0,0,0,0,0,0,87,40,0,2.175
733,1,0.0,2,0.0,0,18,0,1,118,461,1055,0,0.4369668246445498
734,1,0.0,9,0.0,0,133,1,0,307,602517,482,0,1250.0352697095436
735,1,0.0,3,0.0,0,0,0,0,9,62,47,0,1.3191489361702127
736,1,0.0,2,0.0,0,81,0,1,25,341,274,0,1.2445255474452555
737,1,0.0,2,0.0,0,4,0,0,42,717,223,0,3.2152466367713006
738,1,0.0,1,0.0,0,13,0,1,14,386,363,0,1.0633608815426998
739,1,0.0,2,0.0,0,20,0,0,78,673,568,0,1.1848591549295775
740,1,0.0,7,0.0,0,24,0,1,465,654,535,0,1.222429906542056
741,1,0.0,2,0.0,0,19,0,0,65,751,577,0,1.3015597920277295
742,1,0.14,2,0.0,0,0,0,0,9,209,276,0,0.7572463768115942
743,1,0.0,2,0.0,0,146,0,0,145,573,474,0,1.2088607594936709
744,1,0.0,2,0.0,0,0,0,1,1,284,505,0,0.5623762376237624
745,0,0.05,1,0.0,0,0,0,0,0,0,2,1,0.0
746,1,0.27,1,0.0,0,0,0,0,0,45,64,1,0.703125
747,0,0.07,1,0.0,0,0,0,0,0,19,30,1,0.6333333333333333
748,0,0.0,1,0.0,1,0,0,0,0,69,694,1,0.0994236311239193
749,0,0.0,2,0.0,0,0,0,0,0,22,82,1,0.2682926829268293
750,0,0.22,0,0.0,0,0,0,0,0,31,124,1,0.25
751,0,0.0,3,0.0,0,0,0,0,0,9,25,1,0.36
752,0,0.0,1,0.0,1,0,0,0,0,69,694,1,0.0994236311239193
753,0,0.0,1,0.0,0,0,0,0,0,23,33,1,0.696969696969697
754,0,0.62,1,0.4,0,0,0,0,1,17,34,1,0.5
755,0,0.0,2,0.0,0,14,0,0,0,46,38,1,1.2105263157894737
756,0,0.42,1,0.0,0,0,0,0,0,16,2,1,8.0
757,0,0.62,1,0.4,0,0,0,0,0,0,18,1,0.0
758,0,0.5,1,0.4,0,0,0,0,0,21,1,1,21.0
759,0,0.31,0,0.0,0,0,0,0,0,52,15,1,3.466666666666667
760,0,0.27,1,0.0,0,0,0,0,1,24,2,1,12.0
761,0,0.5,2,0.0,0,0,0,0,0,13,22,1,0.5909090909090909
762,0,0.75,1,1.0,0,0,0,0,0,227,353,1,0.6430594900849859
763,1,0.43,1,0.0,0,0,0,0,2,10,24,1,0.4166666666666667
764,0,0.25,1,0.0,0,0,0,0,0,46,18,1,2.5555555555555554
765,1,0.88,1,1.0,0,0,0,0,3,57,22,1,2.590909090909091
766,1,0.89,1,1.0,0,0,0,0,8,341,2287,1,0.14910362920857018
767,1,0.0,2,0.0,0,0,0,0,3,1789,6153,1,0.29075247846578905
768,1,0.27,1,0.0,0,0,0,0,0,45,64,1,0.703125
769,0,0.0,1,0.0,0,0,0,0,0,21,31,1,0.6774193548387096
770,1,0.56,1,0.56,1,20,0,0,34,309,250,1,1.236
771,1,0.0,3,0.0,0,58,0,0,4,1742,6172,1,0.28224238496435516
772,0,0.14,1,0.0,0,0,0,0,0,1906,2129,1,0.8952559887271019
773,1,0.0,5,0.0,0,0,0,0,1,39,324,1,0.12037037037037036
774,0,0.5,0,0.0,0,0,0,0,1,17,33,1,0.5151515151515151
775,1,0.0,2,0.0,0,0,0,0,1,62,126,1,0.49206349206349204
776,1,0.5,1,0.0,0,0,0,0,0,119,350,1,0.34
777,0,0.33,1,0.0,0,0,0,0,0,2997,764,1,3.9227748691099475
778,1,0.0,0,0.0,0,0,0,0,15,772,3239,1,0.2383451682618092
779,1,0.0,1,0.0,0,0,0,0,4,129,920,1,0.14021739130434782
780,1,0.38,2,0.25,0,0,0,0,70,94,105,1,0.8952380952380953
781,0,0.0,1,0.0,0,0,0,0,2,37,58,1,0.6379310344827587
782,1,0.33,1,0.0,0,0,0,0,81,75,55,1,1.3636363636363635
783,0,0.31,1,0.33,0,0,0,0,0,42,175,1,0.24
784,1,0.67,1,0.5,0,0,0,0,5,145,202,1,0.7178217821782178
785,1,0.38,1,0.0,0,0,0,0,21,128,636,1,0.20125786163522014
786,1,0.38,1,0.0,0,0,0,0,3,88,72,1,1.2222222222222223
787,0,0.0,0,0.0,0,0,0,0,2,1987,7453,1,0.2666040520595733
788,1,0.48,1,0.0,0,0,0,0,16,100,162,1,0.6172839506172839
789,1,0.57,1,0.0,0,0,0,0,3,214,829,1,0.25814234016887816
790,1,0.88,1,1.0,0,0,0,0,23,227,776,1,0.2925257731958763
791,1,0.89,2,0.0,0,0,0,0,6,192,942,1,0.20382165605095542
792,0,0.44,1,0.44,1,112,0,0,4,415,1445,1,0.28719723183391005
793,0,0.0,1,0.0,0,0,0,0,0,926,4239,1,0.21844774711016748
794,1,0.44,1,0.0,0,0,0,0,60,238,1381,1,0.1723388848660391
795,1,0.0,1,0.0,0,0,0,0,1,193,669,1,0.2884902840059791
796,1,0.0,1,0.25,0,0,0,0,0,49,235,1,0.20851063829787234
797,0,0.44,1,0.0,0,0,0,0,0,13,7,1,1.8571428571428572
798,1,0.45,1,0.4,0,0,0,0,2,74,270,1,0.2740740740740741
799,1,0.33,1,0.0,0,0,0,0,8,88,76,1,1.1578947368421053
800,1,0.29,1,0.0,0,0,0,0,13,114,811,1,0.1405672009864365
801,1,0.4,1,0.0,0,0,0,0,4,150,164,1,0.9146341463414634
802,1,0.0,2,0.0,0,0,0,0,3,833,3572,1,0.2332026875699888
803,0,0.17,1,0.0,0,0,0,0,1,219,1695,1,0.12920353982300886
804,1,0.44,1,0.0,0,0,0,0,3,39,68,1,0.5735294117647058
